.,processed_train/047_24_M_DZJJ_084.mp4,307,2495 972 2782 1451 178 352 2401 2380 2568 2782 1451 4211 453 643 3462 3621 1313 4281 98 2972 2922 2595 1612 360 1020 2083 341 128 1670 2568 2105 453 62 772 2595 1612 1183 581 70 4281 2495 972 2782 1451 2568 3628 131 2568 3462 3621 1313 1273 427 128 1713 3282 1571 506 62,,
.,processed_train/047_24_M_DZJJ_019.mp4,317,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 72 1668 2568 1438 869 4281 2972 2922 2595 1612 1183 581 1047 2928 2931 561 1079 352 2401 2380 2568 196 470 4281 98 155 180 1168 1791 1748 457 93 1029 866 1255 2568 3465 62,,
.,processed_train/047_24_M_DZJJ_082.mp4,168,2595 1612 1183 581 1200 2928 2931 1244 490 76 82 3472 3536 759 3989 4281 1571 506 360 1020 2568 76 82 1313 643 620 1231 453 62,,
.,processed_train/047_24_M_DZJJ_181.mp4,261,1972 865 4281 2495 972 2782 1451 1995 3628 3778 1173 208 4028 2610 1142 869 2568 1284 2444 541 453 4281 1043 3141 3498 866 3744 460 631 403 2431 2327 3342 61 1455 3825 2804 1284 2444 4033 2671 62,,
.,processed_train/047_24_M_DZJJ_178.mp4,133,2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 3966 4123 1971 3774 2173 1410 98 344 195 349 2083 2568 2327 2294 62,,
.,processed_train/047_24_M_DZJJ_172.mp4,213,1635 1205 1200 428 1001 1700 2668 89 1856 2568 2075 3463 4281 3502 2779 2584 2820 1773 1801 3749 3405 1001 1762 1892 1831 643 3508 207 62,,
.,processed_train/047_24_M_DZJJ_164.mp4,248,3778 3741 428 1001 3405 82 3463 418 61 1221 2779 2370 1777 144 1702 1183 581 2804 1671 1229 4281 257 3749 2370 1777 1671 73 2595 1612 1183 581 106 3969 2568 593 225 73 348 3632 62,,
.,processed_train/047_24_M_DZJJ_206.mp4,150,178 1042 2022 1748 1191 2077 2568 564 195 643 1748 4202 1638 2568 3275 3922 1943 1229 4281 3275 3922 1638 1809 62,,
.,processed_train/047_24_M_DZJJ_150.mp4,310,3628 131 3963 2709 73 635 3735 147 662 3922 686 2568 1410 456 4281 72 159 98 2495 972 2782 1451 147 82 1168 1791 128 580 3462 2568 1630 341 4281 120 3749 64 1973 1563 460 128 2972 2922 2595 1612 73 2495 972 2782 1451 2568 3394 593 73 561 1079 62,,
.,processed_train/047_24_M_DZJJ_196.mp4,119,1561 71 1791 4281 1411 180 1047 1559 3485 2972 2922 2595 1612 73 2495 2782 1515 1414 2568 2596 349 360 1020 62,,
.,processed_train/047_24_M_DZJJ_099.mp4,243,4028 2610 2495 972 2782 1451 147 82 2568 3307 471 561 1079 4281 2595 1612 1451 1769 120 772 72 1668 72 1668 420 1670 178 2220 3650 3462 195 1683 2580 844 3962 2568 4056 2022 62,,
.,processed_train/047_24_M_DZJJ_073.mp4,253,76 82 1671 4080 4281 1183 581 3778 3741 76 82 3472 3536 61 1643 2904 643 439 3026 82 3770 1427 2568 554 73 4281 1571 244 3528 1065 2568 3628 131 410 1805 643 1414 1769 3493 3472 62,,
.,processed_train/047_24_M_DZJJ_105.mp4,114,904 3628 131 2595 1612 61 3770 1427 3489 2904 2595 1612 61 2186 1409 3472 3536 2804 62,,
.,processed_train/047_24_M_DZJJ_154.mp4,213,4028 2610 2595 1612 1183 581 2568 1297 3782 561 1079 4281 869 3869 360 1020 2135 2431 4281 214 352 92 72 110 216 3594 61 3867 861 2484 3140 1452 3429 2568 360 1020 62,,
.,processed_train/047_24_M_DZJJ_132.mp4,106,4015 128 3344 1493 2377 662 4281 172 3608 360 1020 120 1710 2595 1612 1183 581 2568 3867 3459 2579 424 2294 62,,
.,processed_train/047_24_M_DZJJ_203.mp4,311,4028 2610 1748 866 1670 1451 1769 2568 72 1668 2135 2431 4281 2972 2922 2595 1612 73 2495 972 2782 1451 2568 2916 593 1047 1748 457 2165 341 4281 98 3462 195 1168 1791 1748 457 93 1029 643 866 328 490 2568 949 111 220 4184 62,,
.,processed_train/047_24_M_DZJJ_159.mp4,240,3748 330 410 3536 1700 4281 772 3763 2022 360 1020 1650 3869 2568 596 1691 4281 1285 4103 2083 3867 360 1020 3594 3869 4281 1049 3867 547 420 2859 2705 4281 3806 335 255 2386 170 155 2370 1777 62,,
.,processed_train/047_24_M_DZJJ_109.mp4,274,1765 1791 4281 4028 2610 2495 972 2782 1451 147 82 2568 3749 64 1973 561 1079 4281 2595 1612 1451 1769 1047 1511 1047 2928 2931 561 1525 3867 3459 225 2487 4281 1563 460 1652 91 3405 82 2568 3749 1973 643 561 1079 62,,
.,processed_train/047_24_M_DZJJ_053.mp4,106,1561 71 1791 4281 1411 1047 1559 3485 2972 2922 2595 1612 772 2495 972 2782 1451 4111 819 2568 1200 2487 62,,
.,processed_train/047_24_M_DZJJ_134.mp4,208,3748 140 172 3608 360 1020 72 159 1571 244 128 4202 3594 3869 2568 2495 972 2782 1451 360 1020 4281 120 844 457 128 1183 581 2568 2487 1421 2848 1313 643 2105 3653 1208 62,,
.,processed_train/047_24_M_DZJJ_126.mp4,343,4028 2610 3405 82 2568 3749 1973 4281 1191 628 643 3629 461 2568 2579 424 1671 1229 1047 72 1668 1748 1670 4281 1183 581 2568 1183 581 643 3628 131 1671 4056 1231 341 1748 866 328 490 2568 1191 628 1251 1229 4281 457 1244 662 2371 593 225 62,,
.,processed_train/047_24_M_DZJJ_224.mp4,182,904 92 765 2495 2782 1154 778 2568 1297 3782 561 1079 4281 313 2486 128 195 866 353 1755 776 1671 2380 3165 2568 2495 2782 2595 1612 3169 2592 62,,
.,processed_train/047_24_M_DZJJ_060.mp4,167,844 1244 3462 195 554 73 1208 643 2133 3608 3770 1500 4281 165 3009 844 457 1630 341 1185 1571 4202 3462 195 1294 3520 1208 62,,
.,processed_train/047_24_M_DZJJ_043.mp4,207,178 1823 2639 597 2595 1612 1183 581 98 240 4281 3527 1183 581 3778 3741 1231 341 2495 972 2782 1451 3628 131 2595 1612 4281 620 1231 128 869 3869 1184 3707 2487 1421 2568 349 2083 62,,
.,processed_train/047_24_M_DZJJ_098.mp4,298,2495 972 2782 1451 225 98 1670 350 2568 220 3053 2782 1451 1251 1229 4281 72 159 98 3462 195 1168 1791 128 439 1423 1765 1755 2568 3462 3621 220 4184 4281 1748 772 1563 460 2595 1612 1451 1769 420 1670 1671 4080 561 1525 128 3867 3459 2568 225 2487 62,,
.,processed_train/047_24_M_DZJJ_032.mp4,121,98 2495 972 2782 1451 147 82 2568 3749 64 1973 561 1079 1571 244 128 1755 453 2568 1629 1605 62,,
.,processed_train/047_24_M_DZJJ_112.mp4,192,3745 1184 1791 4281 2495 2782 3628 131 3462 195 1650 3869 1312 445 70 506 4281 3498 866 1670 2487 1421 4159 1959 1561 3473 2595 1612 1183 581 62,,
.,processed_train/047_24_M_DZJJ_104.mp4,273,1972 865 4281 2495 972 2782 1451 3747 1563 403 128 2595 1612 1451 1769 2568 866 328 490 561 1079 62 98 128 2220 3650 72 596 3462 195 2568 4056 2022 4281 2595 1612 1183 581 2897 2897 1563 403 866 1853 490 2568 2595 1612 360 1020 62,,
.,processed_train/047_24_M_DZJJ_085.mp4,95,620 1231 128 869 3869 3462 195 2568 349 2083 643 713 2360,,
.,processed_train/047_24_M_DZJJ_123.mp4,258,2495 972 2782 1451 3628 131 596 1853 620 1231 662 2371 3629 461 4281 3778 3741 3629 461 643 662 2371 1079 2693 1005 2431 73 2495 972 2782 1451 2495 2782 147 82 2568 2916 593 62,,
.,processed_train/047_24_M_DZJJ_207.mp4,183,240 904 4281 1823 2639 597 2186 1409 536 692 73 2595 1612 1183 581 593 225 4281 348 596 1563 403 128 866 1965 2313 3963 2186 1409 2568 2595 1612 3628 131 62,,
.,processed_train/047_24_M_DZJJ_197.mp4,128,1451 1769 4081 1670 1710 2972 2922 2595 1612 73 2495 972 2782 1451 3394 1334 2568 99 3459 1563 460 453 62,,
.,processed_train/047_24_M_DZJJ_179.mp4,153,3962 1691 3969 2568 4202 1244 1208 3489 2904 643 1995 3628 1040 170 180 2568 3694 1284 301 1213 1801 1410 128 1713 3282 1515 1414 62,,
.,processed_train/047_24_M_DZJJ_191.mp4,230,240 904 4281 1635 1205 580 178 428 1001 2596 349 1635 2810 4281 178 4271 464 643 1629 1511 2495 972 2782 1451 3744 460 631 2568 3694 1284 301 1213 2652 2761 73 2820 2444 1139 225 62,,
.,processed_train/047_24_M_DZJJ_228.mp4,239,3778 3741 2272 2105 3744 2487 692 82 1943 1229 643 3275 3922 2810 2506 4281 580 178 1005 2431 342 2442 490 73 500 819 490 561 1079 2568 2596 136 257 3749 643 348 3632 62,,
.,processed_train/047_24_M_DZJJ_076.mp4,185,1183 581 3747 3141 453 133 821 356 3138 1146 2568 3472 3536 759 3989 4281 3778 3741 1511 2931 2568 821 3489 643 3007 1854 4281 266 3505 3472 3536 2568 76 82 2017 1183 62,,
