.,processed_train/098_30_M_ZX_059.mp4,279,547 332 3083 3804 217 1427 3107 2568 1680 3423 3425 972 4281 2959 2642 3140 3040 3831 4281 178 598 3425 3962 3646 1791 3646 2642 4281 2959 3140 3049 71 88 1039 4281 64 118 69 345 1184 598 393 109 1681 3425 62,,
.,processed_train/098_30_M_ZX_206.mp4,336,2919 155 64 2732 3147 1757 3604 1284 2568 1378 3467 4281 352 4202 3605 2006 3594 772 1680 3423 2568 638 1200 92 565 1273 354 4041 3009 1826 643 4281 1753 903 1427 2097 1413 236 2487 76 2487 2568 85 2938 2097 2144 435 3749 3405 2170 2097 62,,
.,processed_train/098_30_M_ZX_124.mp4,143,1681 3499 1710 675 2732 3425 805 4281 170 180 3833 3083 868 98 1680 3423 844 2169 2401 2380 2568 4211 453 643 91 1313 62,,
.,processed_train/098_30_M_ZX_227.mp4,110,72 2765 1691 1753 903 2487 3412 1817 1047 3412 1757 1512 903 1185 266 1511 3778 4130 62,,
.,processed_train/098_30_M_ZX_168.mp4,146,1050 1141 3009 72 876 2859 3141 4281 72 198 3486 155 3467 1273 2878 2447 4281 120 72 198 3486 155 3467 1273 3741 133 1681 3649 62,,
.,processed_train/098_30_M_ZX_195.mp4,202,1423 178 2765 2610 1691 282 4077 1173 1050 1284 4281 1057 352 1710 3459 2083 1376 72 3459 2068 70 2065 2172 4281 580 111 643 570 2882 62,,
.,processed_train/098_30_M_ZX_060.mp4,223,2431 176 3458 1671 4281 2431 176 3458 1671 2990 3433 2568 3748 1423 1755 3414 2431 4281 898 1313 220 1303 2907 1280 565 490 2568 3414 2431 3009 3475 4281 2005 765 1680 3423 1710 1681 73 203 1995 2568 62,,
.,processed_train/098_30_M_ZX_156.mp4,315,3778 3741 178 70 2568 3493 3472 4281 1411 180 580 178 2601 427 4281 1680 3423 2568 1222 556 72 159 159 1710 64 2732 3502 3481 328 2871 4281 989 1748 1710 64 2732 1654 490 2799 586 4281 560 1706 128 2695 2695 198 2568 565 490 643 898 1313 2568 776 215 62,,
.,processed_train/098_30_M_ZX_031.mp4,89,1410 98 92 765 201 2925 1757 3433 1654 490 2568 3867 3459 2905 1410 3831 410 62,,
.,processed_train/098_30_M_ZX_022.mp4,331,201 2925 1680 3423 2568 2380 2294 643 3502 3481 2444 1299 4281 2170 1761 598 1762 4281 1680 898 1423 2765 2568 3962 3423 4281 3412 3694 3711 98 1021 3322 4281 3783 805 2903 1790 1183 2595 2667 1759 4281 3412 3962 2595 3095 3674 62,,
.,processed_train/098_30_M_ZX_245.mp4,141,1079 2693 128 132 504 79 2888 70 509 585 92 765 817 1154 898 1313 2401 1755 2568 2380 2006 3594 62,,
.,processed_train/098_30_M_ZX_002.mp4,166,162 870 1411 4077 1173 3237 1186 3083 868 772 3748 3866 601 592 215 163 2911 64 2732 2401 2380 3009 3761 155 2568 1654 490 4281 1680 3423 1654 490 62,,
.,processed_train/098_30_M_ZX_091.mp4,254,3748 2732 1680 3423 178 352 2401 2380 2568 4111 1251 3502 3481 4281 1682 1755 571 354 2568 4095 636 555 72 876 1691 1055 2568 2006 1333 4281 236 1273 2765 2610 3008 772 185 221 778 593 3833 3083 1079 2431 3138 1146 2568 4211 453 62,,
.,processed_train/098_30_M_ZX_204.mp4,332,1894 3594 643 4258 3594 2568 1680 3423 620 2197 1313 903 4281 1427 1378 1826 3703 4281 2765 2610 526 2486 3147 3766 4281 1825 3165 1313 3083 903 4281 333 2092 4281 333 2092 1826 643 4281 3011 2680 4281 580 178 2595 1561 2487 2097 3412 1773 3749 3405 2170 2097 62,,
.,processed_train/098_30_M_ZX_222.mp4,240,1753 3867 3459 2568 1710 4281 2602 85 1680 3423 2568 2170 2097 1959 1650 1753 903 72 3459 871 4119 2878 4281 758 98 1993 64 1959 2170 2097 1040 133 2602 85 1680 3423 1791 3536 3833 3833 1168 1791 64 1001 2747 1208 2568 1540 3013 62,,
.,processed_train/098_30_M_ZX_217.mp4,351,2097 2144 3741 2747 4281 1427 2097 1691 1200 3707 1826 1586 2097 4281 3806 335 2487 453 1586 2097 4281 772 1753 598 64 1959 2227 2097 2568 1691 282 4281 2169 457 1826 4102 435 4281 580 178 236 1680 3423 1826 4102 1460 4076 2495 62,,
.,processed_train/098_30_M_ZX_084.mp4,284,1993 64 2732 4111 805 3833 1079 2431 403 2401 2380 2568 196 4041 2006 3594 4281 772 92 510 1757 4143 1654 490 92 4281 1680 3423 178 352 196 4041 2788 1192 2568 2380 2294 4281 3632 1273 128 1191 869 898 1313 2568 713 2360 643 3763 1544 62,,
.,processed_train/098_30_M_ZX_138.mp4,353,1662 3457 1680 3423 2568 1222 3457 1671 1229 504 410 2401 2380 4281 64 250 2568 3412 3457 198 4202 133 573 64 250 4281 3748 64 3502 3481 2919 155 64 2732 196 4041 3009 555 2705 2735 2568 4095 636 4281 187 224 772 3512 3536 2610 1080 133 898 1313 2568 2401 2380 1636 131 62,,
.,processed_train/098_30_M_ZX_161.mp4,246,225 98 92 765 2568 201 2925 1757 4143 4281 352 1436 1251 2732 2841 93 1029 866 1853 4281 1680 3423 2589 1436 2841 805 2878 866 4281 869 3141 410 98 755 2732 2841 805 62,,
.,processed_train/098_30_M_ZX_210.mp4,318,490 2884 4080 1661 643 1894 1155 4080 1661 1682 580 1182 2097 120 580 2017 2097 4281 64 3155 1791 3536 4281 2035 1825 89 3867 1413 3863 2487 128 1571 3184 1139 3167 2568 4080 1661 1753 903 1182 2097 4281 352 170 147 662 1427 2097 530 580 62,,
.,processed_train/098_30_M_ZX_151.mp4,298,3748 64 3502 3481 1682 844 2169 128 64 85 2105 453 73 1313 1378 4281 555 256 133 2765 2610 3008 772 554 457 3151 198 1691 2568 2105 460 4281 3147 1079 3694 935 4281 1065 1713 4130 510 62,,
.,processed_train/098_30_M_ZX_041.mp4,140,1246 1691 2568 898 984 2486 225 98 2639 3510 898 1313 2568 176 3414 4281 1410 98 2695 198 2568 2444 1371 1251 3578 62,,
